,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
PLOD1,34.3337,22.8151,34.8417,28.8934,31.8197,34.5308,23.1962,27.4493,43.7515,36.4177,45.4248,37.3096,52.5333,42.6231,33.9602,37.3149,32.8807,30.3774,32.8113,58.9718,45.413,40.3341,43.9234,37.8363,31.5658,30.8128,34.503,36.3145,37.9707,33.0246,49.1923,29.0173,33.064,44.5153,28.0074
P2RX5,0.270514,0.376311,0.863847,0.309751,1.29537,0.423476,0.814663,0.506933,0.81766,1.63777,1.18709,0.1731,1.56096,1.02244,0.58804,0.412829,0.766049,0.383531,0.14711,0.195669,0.968155,1.35833,0.398687,4.354,0.189196,1.03952,0.696867,0.567138,0.246721,0.307545,0.958447,0.835457,1.23097,0.720195,0.576944
ITGAE,7.28313,12.6535,6.2826,4.27238,5.47241,5.98477,5.13035,5.16925,6.53565,5.14075,7.26044,5.07455,5.66178,5.67621,3.25427,5.77104,4.22865,5.69271,8.33307,8.29718,9.68534,4.85096,5.41944,8.6148,6.50657,6.78953,8.01422,10.9889,7.2306,10.131,7.86507,8.27586,7.38173,3.9131,9.37583
DIS3,2.38867,8.23478,3.65226,4.13123,5.41929,5.10502,4.97952,4.67681,3.36737,7.13795,2.54663,4.29152,6.17574,6.57961,6.61079,4.46072,2.69072,3.64029,7.28799,2.3911,4.56848,6.08778,2.65449,1.86069,2.47723,3.34469,2.07024,4.06206,2.37486,3.33414,1.44856,2.71017,1.733,1.34451,2.18571
PIBF1,3.52587,2.83933,2.24094,2.07504,2.57427,2.73884,3.10757,2.92799,1.94135,1.80183,1.93622,2.55215,1.4519,1.29238,2.18052,1.90755,1.26091,1.96807,6.52895,3.36191,8.73964,1.23113,1.75697,2.25636,1.28503,3.44469,1.40188,2.78692,0.999309,1.51644,0.873168,2.39657,2.01302,1.15203,3.48613
TDRD3,2.88903,4.79329,3.23811,3.26098,4.86616,4.4008,3.53192,3.62275,2.86878,3.39984,2.5139,3.00843,3.03889,2.85466,1.97007,3.11979,3.09114,3.01059,2.61393,2.50762,6.1834,2.91254,2.98195,3.65919,3.14026,3.38037,2.81532,3.90714,2.39176,2.82012,2.99729,3.84437,2.50334,2.64629,3.27684
NUFIP1,0.795042,1.1629,1.02986,1.0764,1.01018,1.31911,1.25101,0.641701,0.717453,0.789924,0.751867,0.684366,0.744699,0.859864,1.03487,0.532215,0.733208,0.779044,0.927786,0.25168,1.10677,0.145824,0.876379,0.712051,0.713035,0.675953,0.733122,1.1029,0.60889,0.731123,0.507602,0.706256,0.740674,0.577071,0.709379
PDS5B,3.6989,6.96125,4.69607,2.94463,5.14068,6.20239,5.25459,3.14012,3.72668,6.12144,5.07659,3.86104,4.74705,4.14872,4.65675,3.34039,4.29471,4.31693,8.4805,0.970672,2.10163,1.82471,4.7623,4.12315,3.96814,4.05558,3.27145,4.92959,3.94777,4.91841,2.22402,4.81719,2.13699,2.03499,3.42274
OXCT1,0.610911,0.609452,0.522422,0.304302,0.791106,1.15857,0.747945,0.820996,0.683944,1.38157,1.09941,0.436406,0.492877,1.0619,0.444903,0.35058,0.665112,0.64965,0.657537,1.17321,0.128455,0.934797,0.316832,0.407286,0.268048,0.294002,0.13221,0.701942,0.203483,0.309605,0.352825,0.351289,0.182689,0.448585,0.443302
RRAGB,1.89205,3.14051,3.10761,3.42996,2.33609,6.37103,3.58732,3.20506,4.29821,2.90549,3.45003,1.92077,4.11757,2.41252,2.51129,3.27095,2.8972,3.16816,5.19532,10.3217,16.3537,2.89804,4.21815,4.00253,3.90156,3.50667,3.53011,2.89613,2.19166,2.82394,2.22134,4.88639,3.40882,2.50726,2.36994
CYLD,4.6922,9.35426,6.69489,6.05861,9.05763,12.809,7.76387,5.55738,5.54542,7.78873,7.49162,4.73266,7.18105,9.0369,4.34888,8.03688,4.94336,4.25989,6.02939,22.5937,6.98195,7.40037,5.28,5.45599,5.82312,7.09214,3.11846,6.61495,3.4482,4.27729,3.38219,5.50276,4.05502,3.48382,5.62272
SLC27A5,652.591,302.687,368.9,388.002,344.233,435.618,336.502,330.544,503.675,283.948,655.355,823.952,625.085,465.432,517.409,484.9,532.505,550.466,524.301,733.635,399.887,708.558,641.027,833.77,905.884,548.001,1065,429.765,882.368,651.955,1408.99,661.23,933.195,992.042,775.579
ZNF324,2.92699,0.791974,0.877909,1.03897,1.25656,1.58741,1.56207,1.40336,2.39576,1.65427,1.57178,3.91454,1.49844,1.90904,1.51413,2.55348,1.48753,1.31948,1.01599,1.96984,2.35806,1.27275,2.54846,2.26827,5.85137,3.61554,4.23603,0.602405,1.72676,1.86078,1.64112,1.88107,1.70228,1.50246,1.2178
ZNF671,1.04087,1.7143,0.472027,1.25759,1.34427,1.42305,1.32733,0.808632,1.89304,1.47294,1.93512,1.21899,2.01727,1.34206,1.0816,1.16438,2.09075,1.08406,6.42917,1.51137,0.367867,2.22316,2.45069,2.06622,1.00728,1.5627,1.24556,0.699519,0.832046,2.47769,1.76074,1.3019,1.11952,0.651047,0.931288
ZNF416,0.393736,0.598082,0.473881,0.6027,0.48767,0.920398,0.508598,0.49476,0.771492,0.314622,0.58408,0.540116,0.761547,0.592714,0.414069,0.471208,0.704446,0.647356,0.302545,0.0351756,0.0522227,0.0371303,0.535939,0.520062,0.551161,0.498021,0.309048,0.494945,0.467485,0.470109,0.492943,0.494539,0.4482,0.488542,0.553878
ZNF586,1.54039,1.4722,1.56965,1.76505,1.78482,1.65512,1.79908,2.23945,2.41753,2.36038,1.99367,1.43553,1.89505,2.03857,1.28497,2.02048,1.47392,1.93652,4.68875,1.39092,3.392,1.25827,1.71263,2.07484,1.81365,1.6732,1.23233,1.65288,2.14536,1.87934,1.65154,1.91246,1.51545,1.60014,1.27372
ZNF446,4.9536,1.36378,1.21562,1.25777,2.01558,2.01038,2.44326,2.10792,3.7588,2.28568,2.12773,6.13101,1.93008,1.71603,2.15536,4.52817,2.20855,2.82296,1.9209,1.31631,1.58786,1.8496,3.06007,2.68175,9.04638,6.77316,5.02167,0.641408,2.55217,3.15672,2.59525,3.36514,2.46618,2.10754,2.09885
ZNF264,4.13019,2.54162,1.63342,1.37775,1.69063,1.97132,2.03485,1.56008,2.54528,3.09548,3.10175,3.564,4.81888,2.60284,2.75828,2.49058,2.44111,1.76866,8.68601,6.84244,0.290762,0.58583,3.70828,2.0483,2.26687,1.81478,2.26618,3.12488,1.8191,2.7293,2.15353,1.62146,1.84987,2.65171,2.65077
RPS5,239.186,340.892,232.308,223.571,217.809,285.404,254.714,206.363,380.342,270.744,358.105,381.719,384.675,399.847,326.815,265.416,335.23,259.903,347.95,366.472,391.47,502.245,274.543,457.847,306.997,363.654,393.659,412.881,328.422,305.671,392.947,343.551,317.951,310.18,322.068
FAT1,10.3157,3.00311,5.06182,9.43947,7.87771,13.6113,2.0862,2.04352,5.23164,11.4706,16.7895,2.05179,13.2682,15.0691,5.97771,13.3767,3.87823,3.23948,15.2114,6.86449,19.9719,11.6326,7.40538,17.7836,3.27853,3.02457,6.94251,12.6766,7.14649,4.03173,20.3272,3.56685,6.85917,4.06586,3.36983
YTHDC1,13.8822,12.3759,12.4739,10.8013,19.1002,19.4027,16.9472,11.6682,13.5224,13.9031,14.7511,10.1263,12.8462,12.2917,14.8647,13.0105,13.7798,11.0501,14.9799,14.9821,9.32366,10.103,11.5009,10.8081,11.3756,12.6719,11.2872,9.61495,10.4105,12.4379,9.04961,12.9762,10.3944,8.5132,12.4609
CHMP2B,9.25693,16.9021,10.8251,11.7069,13.671,12.4769,11.8508,9.17966,9.32909,12.4583,9.82712,8.80667,13.2911,11.2705,9.33065,7.91442,6.31218,8.54155,5.79617,7.83895,13.6074,10.5367,6.40903,7.55832,5.31831,7.41837,4.97532,17.4856,6.1632,8.30401,4.26795,7.42765,6.25931,5.00743,5.44066
SMAP2,17.3583,18.9677,24.6691,20.2149,36.1706,26.025,26.4212,22.7369,18.592,38.7051,24.0932,16.7135,21.8628,22.0154,19.4256,20.9256,28.929,20.6039,23.1926,16.9897,20.7678,13.4059,23.8998,33.0562,20.2596,24.9336,21.1055,24.6521,19.9628,19.9238,23.5325,24.7407,20.8057,23.1367,17.9373
PPIE,12.4363,15.1037,11.3714,12.734,14.3253,16.3153,15.5327,11.3951,18.7741,13.2122,15.7081,15.7579,16.0295,15.9012,13.248,11.5576,15.9155,15.4089,18.7126,11.2315,16.9215,10.9719,14.5531,16.1769,15.4008,14.7427,15.5149,15.7883,14.6316,12.7817,19.1387,17.3062,19.6323,20.2891,15.4923
ZMPSTE24,6.89066,17.8503,13.7858,13.8068,13.3827,12.8771,12.5058,9.73602,6.03342,8.44522,8.47236,7.03451,7.75662,9.22014,7.56466,9.02212,7.81664,8.9304,9.29328,7.74155,12.6584,6.41747,7.3054,7.05707,5.76394,8.4869,5.89809,19.6582,5.27626,8.35722,5.04877,7.00515,5.68455,4.0805,8.79326
STARD7,16.7077,24.8362,27.1718,20.8727,26.326,31.8366,23.7356,15.6316,20.026,18.9904,23.0145,15.1201,20.8383,24.3632,20.5845,17.9619,17.4085,16.7143,18.8642,15.2883,19.1921,15.9863,19.9355,17.6184,17.088,18.2358,15.1401,22.1893,15.7875,18.8698,21.6723,22.8743,17.9131,15.1112,17.5312
NOA1,1.93028,1.83326,2.45744,2.83206,2.41356,2.60148,1.82802,1.7335,2.72192,3.21222,3.14252,2.42912,3.3806,2.68189,2.05155,2.33607,2.05106,2.03211,3.29334,2.8223,1.27365,2.66125,2.01938,2.24359,1.69621,2.00405,1.43008,2.42015,1.69957,2.02556,1.34469,2.15669,1.268,1.86241,2.10979
REST,2.12045,2.31625,2.90771,2.81917,3.77294,4.01746,2.53275,2.13456,1.73111,4.53983,2.64831,2.21161,2.97739,4.39884,3.19162,2.43478,2.24689,2.38114,4.63881,2.12162,3.51576,3.37385,1.82238,2.06865,1.86025,2.65259,1.71503,2.44897,1.51625,2.38532,1.26682,2.28258,1.93053,1.01102,2.10664
HAL,67.9048,33.8469,76.4172,29.4412,75.504,50.9648,80.5337,126.816,47.0717,74.8666,29.433,56.0898,50.6682,92.1746,121.293,104.118,41.6851,44.8008,109.53,26.7314,47.9491,48.1949,38.3707,67.4719,75.6502,74.6806,104.571,23.0622,92.3706,70.9108,43.2038,106.345,51.2367,76.2631,31.4504
SSH1,2.65489,2.49562,2.69933,2.32807,2.86208,3.848,2.46475,2.34309,3.24391,3.27404,3.05506,3.092,3.43791,3.84099,3.35485,3.25712,2.97146,2.05975,2.85754,2.40389,3.49849,1.96803,3.29729,2.5057,1.99531,2.87046,2.05818,1.69747,2.17015,2.18603,1.929,2.81262,2.12613,2.3897,2.48215
GSTP1,33.3322,19.696,21.2603,23.402,29.4795,54.0212,39.6727,18.9578,53.9794,58.2688,76.6984,34.4388,61.2568,55.0651,24.7445,34.5695,35.7436,21.4036,23.0213,21.4945,51.0965,34.2843,34.6413,76.098,22.6336,28.3481,33.1907,48.1037,28.1014,27.4106,89.9105,31.6621,57.3009,49.81,48.2531
APLP2,97.0575,110.279,123.565,138.605,162.846,149.465,136.788,135.704,104.492,162.764,129.723,133.992,176.462,172.495,153.285,139.684,131.24,117.101,152.524,143.846,150.736,126.485,144.741,116.26,122.315,127.879,87.7223,93.237,93.175,142.216,73.529,114.7,74.7598,79.1723,89.1391
KIAA1467,0.677443,0.479198,0.750262,0.647814,0.758696,0.741244,0.884629,0.936662,0.738926,0.980844,1.04788,0.716657,1.16673,0.645624,0.568586,0.851298,0.881134,0.847893,0.506902,1.28746,1.17078,0.368195,0.6132,0.680174,0.603026,0.527998,0.473024,0.730943,0.872966,0.631517,0.708893,0.540219,0.788249,0.7629,0.913417
SLCO1A2,2.37666,1.81002,0.907641,3.4737,4.2588,1.0516,1.26008,3.79496,0.818679,1.55692,0.650463,1.1854,0.50008,0.726714,1.74524,2.77613,1.03122,1.33909,9.1617,1.22924,0.866553,0.813696,1.02071,0.494956,2.45869,1.90648,3.10233,0.577641,0.990064,5.02602,0.216342,2.6062,0.746446,2.45362,1.0992
WBP11,9.76145,8.90041,9.76773,9.40216,11.9945,13.227,11.0042,10.3496,10.5035,10.3313,11.7643,7.97749,9.68265,9.83032,8.70971,9.53948,9.88315,7.55596,5.45018,13.4604,15.1666,9.24082,9.66666,8.80912,7.99619,7.32693,6.71416,9.30145,7.34,10.5931,8.05384,8.47297,6.12268,6.1512,8.4778
EIF3I,32.1796,50.7245,38.7148,42.2344,43.8802,50.7443,38.5558,36.6673,43.2272,51.2702,63.6221,42.1149,62.6425,55.6854,51.2324,38.8036,34.8681,39.3559,44.2441,67.2709,61.7632,57.9062,52.8285,53.9336,46.663,43.3347,46.4961,63.4446,48.151,49.5794,56.6199,48.3067,42.6032,42.8358,45.2764
COL16A1,2.12488,0.47159,0.436317,0.549032,1.32459,2.16414,2.90773,0.598772,2.11,3.264,3.36451,1.76943,1.80973,1.54754,0.547622,1.59968,1.42384,0.633374,0.541783,3.7374,8.29643,1.76402,1.34596,4.33749,0.468258,0.669428,0.985173,0.497409,0.45689,0.984341,2.08375,1.61889,1.03405,4.02032,0.865019
TXLNA,7.98858,7.8683,5.45831,6.03873,7.52174,10.59,6.77113,6.32919,10.1124,8.56635,11.8035,7.58677,9.66571,12.3346,13.4554,8.69272,8.63532,5.54876,8.15512,8.12166,13.5886,7.78193,8.93645,8.68788,7.83883,6.46977,6.59627,5.256,7.38652,6.82582,13.585,6.40191,10.4271,7.76984,8.10836
APOB,200.651,305.073,549.54,533.966,776.369,444.02,416.443,616.338,214.65,751.457,252.342,469.299,572.638,668.01,539.605,477.151,328.162,460.833,315.918,246.653,435.702,282.556,346.988,238.166,375.49,513.159,216.296,253.713,245.251,413.421,131.059,286.872,166.492,137.33,245.84
NCOA1,3.75743,4.27458,4.67394,3.36232,6.2138,5.4976,5.081,4.11504,3.82688,4.97716,4.03753,3.57828,4.35142,3.77719,3.69055,4.34841,3.11911,2.6063,1.9628,2.87168,4.95166,2.80086,3.38799,2.67179,2.40349,3.45454,2.4186,3.35183,2.79477,3.39894,1.85798,2.94659,2.59599,2.32056,2.7092
AGBL5,3.72752,4.34836,2.5516,3.43432,3.52308,4.17663,2.22544,2.86921,3.46261,3.43322,4.59914,3.17131,4.27443,3.71735,3.80614,3.94735,2.782,3.19502,1.30513,4.8616,14.6917,3.71045,3.65959,3.6624,2.97363,3.03942,2.75477,3.51481,3.29448,3.75627,2.75845,4.10894,2.96671,3.65204,2.95618
EFR3B,0.0314674,0.116042,0,0.0198474,0.0490991,0.0740428,0.0481677,0.0219853,0.0432472,0.138263,0.0233383,0.0720799,0.0459269,0.0484841,0.0208649,0.144898,0.0412725,0.0241677,0.0942085,0.0749873,0.0452379,0.00876245,0.035236,0.035288,0.05588,0.0336875,0.00770416,0.0387918,0.0408743,0.0454094,0.0585082,0.0448939,0.0338196,0.0708854,0.038749
KIF3C,0.270891,0.50314,0.389616,0.40928,0.482467,0.604077,0.367032,0.431977,0.687858,0.84044,0.625767,0.218617,1.1574,0.424244,0.147928,0.485518,0.461311,0.182758,0.154118,0.125193,0.814633,0.876187,0.491548,0.497693,0.287918,0.236164,0.334764,0.596564,0.292184,0.34412,0.501436,0.400633,0.275566,0.533101,0.916886
RAB10,12.941,37.0496,23.2131,22.6648,32.0905,24.3988,27.449,21.6899,24.063,33.0761,26.5744,22.0878,28.2995,32.6794,26.5447,21.9384,17.6085,12.1883,26.7499,23.6519,43.784,24.6902,13.9725,14.1541,13.574,19.0222,10.4234,26.11,10.7606,15.4582,11.4515,11.9766,10.4992,9.56384,12.9863
GCKR,53.1797,46.5495,47.2223,37.1767,60.7155,60.7651,40.0047,34.4442,56.6027,30.4241,66.9188,67.81,62.6704,67.658,68.7379,86.1892,117.794,74.0353,84.7025,69.9882,77.0365,42.863,98.9168,56.6776,95.9787,121.606,101.294,26.741,64.1952,61.791,43.5289,103.361,90.9898,100.997,53.4836
HADHA,57.3102,73.1819,82.3281,87.7663,95.464,103.227,77.3941,61.3665,90.8237,86.0181,88.6133,92.7616,81.837,98.7074,101.489,79.8667,80.1923,79.3663,80.6044,68.1871,101.517,55.0854,77.473,79.2945,115.053,104.527,91.3054,79.228,100.759,85.5273,92.6804,100.365,65.9198,79.401,55.7981
MAPRE3,10.6302,6.66768,5.72762,5.93684,6.87337,7.95434,6.38108,5.12896,11.9029,7.82179,11.9027,10.6087,8.62194,7.20289,10.8708,13.0612,9.25685,9.73045,10.2915,14.7838,16.4812,10.6704,11.4799,11.4958,11.9544,10.5736,12.0599,8.61895,10.4818,10.6378,10.3427,11.7427,16.7864,12.0839,9.04562
CAD,3.65546,1.34432,1.75602,2.15313,3.30916,3.96473,4.58981,4.02934,7.75257,4.10652,6.43598,5.86616,5.01517,4.1607,3.99688,5.93914,6.61102,3.42296,14.5879,4.28956,4.75548,4.92411,6.23192,7.19129,4.57383,4.74047,4.67766,1.37816,3.95336,3.56679,9.36304,4.17742,5.86523,7.51377,3.64909
CD59,70.1262,82.3289,74.1165,103.668,99.2917,120.392,111.145,83.7992,118.583,152.045,137.802,89.6957,126.115,142.07,68.96,94.2997,100.369,72.7203,63.4461,67.5068,78.1658,67.1149,103.137,132.084,79.5999,69.3492,92.2548,142.655,74.6708,63.1493,145.632,83.2057,96.3216,92.0903,83.899
CD82,30.4912,18.7067,21.7404,16.366,21.2634,17.3581,21.0996,37.7633,56.4005,46.2379,34.2153,28.5779,41.8098,34.2836,27.5426,21.2704,21.5802,19.5491,15.9072,24.9386,36.2401,25.7631,25.6576,21.5111,24.6732,22.6346,24.7382,15.3102,25.9818,26.9223,36.9821,18.1208,22.1508,29.264,13.9886
BCORL1,1.75295,0.871458,1.58048,1.09335,0.535709,1.576,0.90552,0.964095,2.47168,1.24622,2.19453,1.43541,1.27555,2.06022,1.09355,1.70464,2.1326,0.973223,0.738218,2.42428,3.19969,1.08821,1.19028,0.732357,1.07646,1.12096,1.21116,0.830137,1.08494,1.46378,1.58989,1.77617,1.25573,1.30372,0.964385
ATRX,5.70043,5.4259,5.96666,5.11542,6.84701,6.32103,6.4239,4.90083,3.83487,5.11492,4.00342,2.82777,3.70467,3.4622,3.40623,3.90498,4.3183,5.42379,4.12259,2.47667,4.30913,5.47415,5.66459,5.25781,3.54548,5.11994,4.72655,5.55068,2.89002,3.55121,2.44651,3.74195,4.19559,2.03266,4.44205
TAF9,22.5753,66.8624,28.5669,30.0355,27.555,25.9902,29.2669,20.6786,18.7679,20.9789,20.6278,17.6309,17.9524,21.5315,22.0327,20.9284,24.8108,25.6757,40.0726,16.1511,10.4772,20.0487,16.6188,19.1312,20.8517,22.1963,20.9415,50.7125,19.5708,26.2374,20.1958,22.9043,19.8401,14.0215,27.5665
FCN1,0.781322,2.61326,2.6664,1.99112,5.81688,5.57756,5.28467,2.1889,5.40964,11.1053,3.31815,0.584367,5.57164,3.47958,1.42803,4.39621,3.98872,1.27899,6.53865,7.4144,5.57872,4.2342,1.51372,3.57921,1.73769,2.89894,1.25052,0.841529,1.28614,1.19105,5.14945,1.74409,3.29571,3.15715,12.9682
MYNN,1.67006,4.74888,2.80597,2.59393,2.5972,2.88694,3.12129,2.07413,1.43611,2.16283,1.76593,1.81542,1.53323,2.07643,1.5215,1.41892,1.82396,2.25213,2.76522,2.81569,0.864748,0.809669,1.64123,1.77713,1.37704,2.12081,1.31707,2.93624,1.65069,1.69126,1.11696,1.80945,1.639,1.33735,1.69319
MECOM,0.462534,0.368702,0.577267,0.772891,0.428762,1.13723,0.438791,0.402075,0.612582,0.575898,0.462552,0.4632,0.445158,0.554573,0.38998,0.643615,0.254531,0.168867,0.108145,0.240894,0.0352214,0.150151,0.428353,0.459087,0.379874,0.367468,0.515897,0.344809,0.420179,0.445157,0.18598,0.379848,0.133212,0.161237,0.540625
SCAMP1,2.86424,7.45974,6.03527,5.24273,5.39391,7.12277,5.36801,4.39965,2.5126,6.31028,2.341,3.29534,4.65415,6.56723,2.19732,3.95577,2.62064,3.52818,9.15981,9.33548,5.98011,3.13821,2.43971,2.35634,3.22988,4.02558,2.06451,9.00707,1.98313,4.10741,2.48409,2.51223,1.56022,1.55031,1.95983
PREP,5.0667,5.86197,6.64868,7.64379,7.70208,7.66799,6.86445,4.8432,5.95394,6.78297,7.15741,5.7597,6.93048,8.68995,7.15398,6.32603,5.1908,4.29963,3.2973,4.41061,9.01426,4.45325,5.73397,5.7177,4.94532,4.87928,5.07341,7.37625,4.94168,5.35434,6.0401,5.06439,4.632,4.14573,4.70935
HACE1,0.877796,1.20603,1.03332,1.00685,1.33469,1.60401,1.01852,1.22942,0.675071,1.17455,0.705484,0.897456,1.13549,0.943059,0.664138,0.853102,0.754326,0.909826,0.290779,1.14513,0.913728,0.119772,0.615571,0.91675,0.478598,1.00327,0.630204,0.960088,0.637561,1.1807,0.280099,0.813215,0.615893,0.610471,0.709796
SEH1L,4.15183,6.93936,6.61395,6.80862,7.76706,10.0721,6.93399,5.64616,4.82854,8.4624,5.00141,4.87031,4.54591,8.88753,8.16395,5.39166,4.71917,5.42338,11.464,11.4196,19.3597,6.78049,5.54733,4.97633,4.23972,4.48068,3.88408,4.919,4.57296,5.06215,3.44815,5.84366,4.0452,3.6201,5.31105
WDR47,0.668417,1.37855,1.54691,0.836126,0.991421,1.08554,1.14492,1.38826,0.963672,1.65804,1.22932,0.692288,1.00205,0.91664,0.51705,0.955149,0.859221,0.791887,0.298817,1.4377,1.63504,0.43397,0.937464,0.686975,0.546582,1.1778,0.606786,1.20023,0.524663,0.894914,0.389008,0.940282,0.665317,0.345193,0.803722
WDFY1,4.67142,8.14699,8.1177,6.09563,8.81495,9.22993,7.65829,6.4137,5.21551,6.31865,5.63056,5.58884,6.992,8.64608,4.88531,5.78113,6.921,6.14572,5.0079,1.95477,6.31698,4.46325,5.12291,3.91395,4.7091,6.41041,4.28824,6.59462,3.42281,6.34072,2.13169,5.76233,3.20159,3.66594,4.14415
OVGP1,2.97898,3.47303,2.35388,3.50128,4.5964,3.18927,1.81764,1.22022,1.82669,1.3215,1.88522,2.99713,3.831,2.85752,2.25144,3.12133,5.98584,3.69404,0.412315,1.36358,2.76203,4.64095,3.09118,3.03486,3.21445,2.64252,4.0212,2.4716,2.59258,2.41486,2.30356,6.45719,5.51225,5.73706,4.38494
SLC25A24,0.857485,1.93392,1.4058,1.64466,2.21549,1.94424,1.76898,1.02082,0.676386,2.14917,1.21193,0.619545,1.22422,1.03179,0.677866,1.1497,1.11398,0.594137,1.47598,0.571126,1.27388,0.57461,0.664246,0.968823,0.463033,0.74306,0.418549,1.79349,0.490783,0.876419,0.805535,0.647769,0.425011,0.424481,1.02206
MAP3K4,4.17363,2.16387,4.70102,2.08842,3.62293,3.69813,3.40467,3.15692,3.56588,2.37985,4.26737,4.06748,4.18176,2.3479,2.20042,3.18294,3.13306,3.00063,9.3378,4.49516,11.7902,5.2036,3.40193,3.39926,3.18267,2.78557,3.53631,3.15467,3.73612,3.83716,2.42044,4.04634,5.73078,3.09184,3.49052
PILRA,1.50903,3.58874,2.27378,3.1096,5.0016,4.13199,3.68518,3.4076,4.98924,5.75753,3.67988,1.84752,4.87835,5.4714,3.78076,4.40264,5.25139,2.26155,2.24048,2.56278,5.37147,3.16617,3.70919,5.44598,2.48054,2.44661,2.45995,2.68409,1.77413,2.66664,7.22079,2.40741,4.63053,4.63251,3.6275
IGSF9,6.405,4.62326,3.42777,4.67325,4.64388,2.6008,1.07728,1.36357,10.2215,3.33624,8.49617,4.64121,6.54258,2.81623,3.53557,10.7212,2.46503,3.97309,4.76818,10.2095,6.12768,5.36971,9.7664,3.13931,4.5598,5.9156,4.36274,1.35305,2.99414,5.3301,3.06323,2.00886,8.63174,10.3313,2.75072
ABCB1,16.3238,15.0165,16.0649,22.7341,16.3674,26.8537,11.4533,10.2293,18.741,17.9366,32.5413,16.6257,33.9973,31.5037,22.0177,15.6508,9.82564,13.7994,16.8381,14.2532,18.1263,14.2115,23.5579,27.3457,12.538,13.5542,10.7481,23.4883,16.0557,17.4106,18.0691,10.0623,10.9197,10.1453,10.1062
ZNF213,0.846327,0.442028,0.51871,0.668256,0.562501,0.846655,0.852239,0.624248,1.65283,0.748547,1.47589,1.00804,1.32198,1.10027,0.738879,0.828346,0.927834,0.517424,2.15692,2.5554,1.56374,1.96528,0.872076,1.03321,1.23357,0.914333,0.778114,0.461797,1.07168,0.561304,1.39913,0.812295,1.04305,1.18987,0.675793
AKR1B1,6.16907,10.2876,8.18983,10.0434,15.1764,10.3007,7.98142,5.51983,15.3997,17.4859,13.6971,7.56111,13.7768,13.2866,7.53825,12.505,13.609,8.03896,5.34316,5.21805,7.18706,10.3416,12.5306,18.212,5.93207,9.5019,8.48328,15.4428,9.7937,9.82287,14.3479,9.48091,9.54552,9.41375,8.21012
CPNE3,9.14077,18.4288,18.957,16.658,17.4759,14.7744,15.0085,12.4072,7.98195,11.878,7.89976,9.82386,12.0022,15.8271,10.4905,11.399,9.92617,11.5653,4.15515,6.5118,13.8279,8.62931,92.9808,6.93597,9.31579,12.6145,6.02898,14.5519,5.91568,12.6154,4.74532,268.178,5.80399,4.48571,9.62432
RRN3,6.62563,9.07478,9.58331,9.30647,12.9267,11.4775,13.063,8.31731,7.73443,7.47383,7.72024,9.06636,8.53756,11.5879,8.8149,8.34121,7.47186,7.4897,6.66581,5.6253,8.97011,6.54925,8.32005,7.38368,9.99114,8.53858,7.13883,8.83619,5.3866,7.66334,5.08027,8.47447,7.44826,5.12113,6.59879
CTTN,21.943,15.6381,14.4652,16.5743,20.8033,25.0984,18.3925,20.1695,29.179,28.2204,34.1301,25.3896,27.0188,25.1486,24.3625,26.3774,26.5398,19.7282,26.5029,36.0249,33.9083,24.6658,29.3531,24.4624,23.6423,22.3343,22.4309,15.3615,22.5392,22.9636,31.7284,22.6416,25.6528,24.8029,19.4712
WNT11,2.13128,1.72877,0.970629,2.44044,3.09131,3.50892,0.470807,0.201332,4.43045,1.03229,7.15035,2.23132,3.8215,2.99996,1.88879,3.25482,1.72071,1.74915,8.69485,1.98954,19.5462,2.81983,1.35788,4.29085,7.88719,3.68217,0.670455,0.476144,3.78785,0.67274,7.30226,2.24591,2.37978,4.85731,3.95503
MTIF2,8.19828,21.1262,9.60788,9.06706,12.0526,11.7865,10.4515,10.1538,8.98145,10.7173,9.74522,8.92213,9.37968,9.96803,8.91438,9.91894,9.07682,11.1977,9.24643,9.34545,12.1185,11.1681,10.564,7.68831,9.96646,11.7734,8.57778,16.1314,6.96938,9.45735,6.27669,10.2381,7.53155,8.57175,8.97452
DDHD2,3.85982,6.09949,4.87031,4.01225,5.73881,6.80209,3.87914,5.16564,5.02691,6.18804,6.14106,5.27992,5.06135,8.62611,4.65789,7.10223,5.22283,4.41343,12.2976,17.5071,5.54181,6.84782,5.35142,2.75639,4.65438,5.27577,3.80526,3.54005,3.53013,5.17015,2.25125,3.58215,4.02322,1.83324,2.51423
TTC39A,0.186533,0.371409,0.340847,0.330226,0.359757,0.204798,0.450484,0.220286,0.414802,0.635719,1.14852,0.312571,1.06852,0.195942,0.209562,0.243871,0.714186,0.29435,0,0.966703,0.0523847,0.628717,0.206971,0.295123,0.0687506,0.196829,0.264546,0.713144,0.209961,0.20873,0.0590717,0.227027,0.317474,0.309145,0.316633
