,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
NFE2L1,75.4429,99.0068,68.8251,102.624,98.6515,82.3721,56.5265,61.1705,60.8963,73.4159,122.324,78.1766,96.0656,108.502,157.413,87.8885,48.6021,64.4811,125.186,51.6367,44.1564,62.9796,81.8477,65.9671,47.8504,63.5374,28.495,52.9202,82.1847,106.009,76.7085,53.9232,54.7468,287.154,49.3383
SEMA5B,1.91264,0.727474,0.943917,0.755142,0.248773,1.15651,0.614881,0.539766,1.38402,1.12345,0.538239,3.28974,0.516194,7.54749,0.100535,0.552455,1.93743,1.87169,3.69967,1.03417,0.269048,1.56878,0.404733,2.74233,1.31562,2.69886,0.288643,0.347318,1.72004,1.31105,1.93964,0.497497,0.427434,3.33784,1.29969
GSK3B,8.50675,22.0487,11.8371,8.74993,17.0022,7.15245,8.04306,7.76148,6.29398,15.6151,10.2039,10.9948,8.42591,10.0406,11.3836,11.4999,5.94826,12.6769,13.1564,8.79533,5.73633,6.54094,15.9625,5.73323,3.96066,8.11149,8.05908,13.332,8.73413,7.39055,5.92785,4.00215,4.57827,10.1929,5.59835
ITGB5,48.7614,47.6055,50.5693,35.7625,45.7366,23.41,19.4152,40.1976,80.0429,82.558,69.4622,131.387,45.0105,65.4621,39.0958,37.4564,56.2597,41.5381,64.0399,93.2934,81.5269,82.943,30.9768,75.5825,48.547,73.2088,41.5661,54.6189,56.5658,48.8183,65.4323,27.125,45.8866,15.1764,74.5631
ERC1,5.30116,5.35877,8.00409,3.54857,2.47675,5.90686,2.98731,4.21685,2.79503,5.85491,3.34575,6.18402,4.85019,5.78679,2.31042,4.70554,3.27727,2.51735,6.528,7.56417,2.79379,5.00157,3.92902,2.99443,3.28421,4.64894,5.18079,1.60753,2.5433,4.6433,3.38795,5.97734,2.8177,5.04984,4.98844
XPO1,20.0045,38.667,39.8188,31.7255,39.6808,34.503,19.3885,43.8117,18.5394,50.5073,30.4879,18.8181,17.4543,22.5295,32.2505,25.0358,20.1264,20.2153,49.0024,31.9586,42.1373,23.2795,31.9394,29.8219,11.6446,35.5496,42.0887,19.3362,26.512,49.3433,29.351,23.6004,36.7184,49.8255,35.5822
C4orf6,0.110505,0,0.458617,0,0.238225,0,0,0.503172,0.601896,0.0985585,2.37796,0.639103,0,0,0.0882044,0,0.0969126,0,0,0,0.146154,1.80909,0,0.69154,0,0.62185,1.99019,1.2721,0,0.927197,0.533618,0.0947393,0,6.14861,0.519298
RNF13,22.2599,41.4938,34.3242,26.3801,35.6738,32.6952,16.0938,27.489,20.7781,18.1982,18.7359,16.1845,13.4282,27.7262,21.672,21.12,23.6281,21.1124,51.6301,38.3537,53.5793,15.2796,26.4608,17.5221,18.2515,34.5726,19.494,34.1574,20.4527,25.6949,24.0006,41.5605,23.4378,18.302,25.7656
PALB2,3.65533,5.19447,3.29193,1.38932,2.11573,6.14119,3.14339,3.0235,1.43597,2.17248,1.71936,1.6281,1.81223,1.24697,2.41119,4.67669,8.43287,2.13174,2.60628,4.62,4.85769,1.48399,6.15613,2.2649,1.22869,2.43995,5.05718,4.16791,4.78192,3.13677,3.04818,2.99196,2.7044,3.32517,3.73601
DOPEY1,3.00566,3.83156,4.58753,5.84795,3.10544,1.70368,0.921372,4.01077,2.75299,2.71755,3.3586,3.83453,4.33196,2.18819,0.99595,2.79929,2.64852,2.93538,0.844403,7.19355,7.98371,2.97575,3.74921,4.41359,1.18415,5.87812,1.70211,1.78981,1.38577,4.69214,2.32958,3.85057,4.57923,1.63889,7.88315
LYRM2,9.07143,28.2402,13.5254,8.12379,14.3248,10.1225,6.73655,7.97343,9.63109,9.72368,7.10106,5.68039,6.73602,5.09423,4.49953,7.54493,12.617,9.00254,16.5343,11.1966,11.8234,4.96519,19.6811,9.61331,3.60743,10.283,13.4077,12.9466,9.70514,10.9724,7.58015,8.96376,9.2139,19.2825,17.2839
BCKDHB,16.347,19.9412,11.2784,29.9078,19.4926,8.43561,20.134,15.2723,6.84235,10.2367,14.7679,7.84126,23.58,6.23716,13.9241,24.2069,6.58711,23.7906,40.1731,20.6007,8.99757,7.71179,25.1942,8.0286,5.51033,5.43978,16.0723,21.3606,9.59577,23.8449,7.1093,6.38449,10.4316,6.18152,9.67961
KAT6A,5.78531,4.03729,3.59077,5.9294,3.50895,5.5082,2.26605,2.39395,3.57254,3.97878,2.47033,3.41733,4.36135,5.68488,1.77681,2.61361,4.74103,5.79366,6.70982,3.01891,4.30015,4.23294,4.79194,3.12112,3.6817,7.87281,5.46023,2.83827,2.24223,1.92745,2.98001,1.68136,2.72024,7.84341,7.20174
ZCCHC6,10.7673,8.55883,12.0744,31.4686,15.522,12.1615,10.5666,15.2804,5.49881,2.96468,7.15555,5.74183,14.1644,4.67648,22.8523,17.0725,4.73568,10.6163,7.08666,10.2735,6.42089,10.3245,10.0098,6.59597,11.2965,16.1313,6.57542,11.8706,19.0236,11.5085,12.4095,8.77317,7.8357,11.0979,16.069
ULK2,1.47237,0.795785,3.0537,1.22397,2.18033,0.74393,0.345052,0.332273,0.382206,2.18656,0.8854,2.61133,1.70002,0.961716,0.507873,0.533158,1.62965,1.93113,0.675272,5.41916,1.24457,1.79787,0.420641,2.71335,1.36994,2.6981,0.275942,0.113015,1.10186,2.73374,0.508037,0.204897,1.25038,6.39608,2.61943
GRHL2,0.152386,0.00861431,0.0644723,0,0.0231106,0.00804336,0.0172825,0,0.00781798,0.0184631,0.0895576,0.294069,0.00659569,0.0212301,0.00667994,0,0.0166793,0,0,0,0.0637731,0.0394809,0.00757253,0.022445,0.00727045,1.51845,0.075527,0,0.0888717,0.0152781,0.0353293,0.00794942,0.0196615,0.109656,7.36438
TNPO1,13.1352,26.6528,25.3184,21.5569,8.67189,19.3956,3.19268,20.1428,7.31488,25.8559,8.06534,10.3891,9.07395,14.0657,12.5484,15.1681,15.0684,8.51178,42.131,11.1814,31.6602,16.7688,23.5354,7.35991,10.6749,17.3753,18.8805,13.6636,10.1046,13.3217,24.4748,13.1623,10.2881,15.6291,19.2067
PLOD1,31.1055,46.1218,95.2258,32.6563,83.9817,52.8109,38.3647,66.2382,48.8509,94.4751,101.08,77.679,68.0943,24.9338,28.4925,41.6612,28.1629,20.532,162.599,145.009,48.1339,109.151,87.3436,23.5416,87.6231,24.1364,13.9578,54.1251,55.2872,19.9234,26.7437,36.6397,32.6583,144.604,33.3214
P2RX5,0.766193,0.201319,0.308037,0.0214147,1.0916,1.04179,0.350915,0.410873,2.74759,1.2112,0.290714,4.74199,0.707915,0.226616,0.154494,0.083339,8.35193,0.408362,0,0,2.86545,1.45427,0,1.7337,1.09433,14.1951,0.0555705,0.247308,1.05627,1.34584,1.24601,0.250736,1.50958,1.71762,2.45785
ITGAE,7.24586,13.759,4.39668,1.85786,4.50275,10.3241,2.80429,3.43185,2.6326,16.5101,4.05728,10.0356,8.55963,8.5445,5.85883,9.0743,12.9646,13.6042,4.68392,6.91396,19.5433,7.99382,5.86887,10.0093,5.44286,12.0877,13.0116,6.71914,9.77472,10.8332,13.0936,10.541,6.93351,25.4811,16.5672
DIS3,7.47896,5.92761,4.84355,8.23757,6.58092,8.90167,2.2815,7.28102,3.41798,12.0961,4.8611,5.25841,5.7153,4.57615,5.44411,7.02264,7.22765,4.0508,5.57673,23.222,4.73913,4.8634,9.83859,3.97974,2.53505,5.2267,7.92721,5.44223,3.84373,5.78057,5.00822,3.93159,4.88239,11.1218,4.08139
PIBF1,3.87027,3.20951,2.2256,3.09817,4.78211,4.5593,2.73599,5.50969,1.57349,3.4199,4.72518,2.02514,1.25484,1.58074,2.39055,4.15116,3.65831,2.04621,6.82125,2.60078,8.5968,2.75722,4.69745,1.98962,1.4558,4.17714,7.37974,7.68967,2.87965,2.50644,3.21266,2.88841,3.3164,7.39043,3.45275
TDRD3,3.86372,4.9414,2.79927,6.13947,5.08322,9.78695,2.60247,5.87851,2.05665,4.06614,4.18533,3.11599,3.39211,1.84406,5.34382,3.97187,3.67739,5.17221,4.36113,2.09731,8.71242,3.44385,2.77463,4.34418,2.62696,4.11946,3.38504,4.72254,5.69774,4.82301,8.20487,4.29002,5.18797,5.92916,3.97386
NUFIP1,1.34303,1.2931,1.18566,1.16799,1.34424,3.20392,0.621366,0.771679,1.23244,2.87624,1.29619,1.18833,1.11226,1.2888,1.86995,1.07654,1.22465,1.34231,0.837049,1.13099,0.785309,1.26242,0.895381,1.11339,0.490665,0.997545,2.1303,1.176,1.50205,0.845682,1.09234,1.09973,1.05797,0.945252,1.32756
PDS5B,7.15874,6.82586,6.02283,9.19681,6.31138,16.1148,5.95119,8.19533,3.86387,13.1265,5.87234,7.48605,4.19503,9.28038,6.3316,6.77566,3.83021,5.41439,1.49758,5.62691,4.66004,7.22525,4.9185,8.02062,2.83914,9.59726,11.4897,5.37383,5.74957,7.01123,10.3611,5.53133,6.04778,6.71458,6.35605
OXCT1,2.69593,1.14723,1.14265,0.470417,1.17349,6.06205,0.330373,0.446164,0.294063,10.1777,0.845392,4.04689,0.324736,1.32786,0.081359,0.888748,0.911557,0.957988,0.161304,1.04289,2.51015,2.64973,0.387201,1.41014,0.552864,3.97361,0.226803,0.342673,1.3313,1.472,0.608051,0.873663,1.36611,13.2134,1.89943
RRAGB,4.62703,9.04277,7.34277,4.30132,5.58074,7.77889,3.01973,3.5561,1.75632,4.12947,5.64049,4.72758,4.73638,5.32377,4.46028,3.41254,4.94011,4.6466,12.2195,16.8823,9.25758,11.2524,6.71292,4.4119,2.33221,8.16762,4.20811,2.71908,5.4894,8.78075,7.20706,8.61578,3.0513,3.8688,10.4783
CYLD,10.7773,11.4739,9.28127,8.01244,4.88483,9.54645,4.10831,5.05739,6.30731,3.62628,4.04505,6.9312,8.14771,4.10876,6.24095,13.58,9.82696,6.15637,9.67284,4.86786,12.2175,6.17129,14.6302,6.6294,5.22249,17.0377,5.60425,5.89532,7.14085,8.90639,5.17117,11.8116,14.4037,13.8373,10.2644
SLC27A5,154.449,98.0622,54.0249,616.218,237.364,146.327,560.299,212.123,156.845,7.07656,404.791,116.098,442.237,59.5489,459.518,174.553,31.6252,610.535,154.447,39.0351,65.3425,313.46,188.08,81.7554,288.311,120.561,10.1648,226.005,259.246,224.571,388.631,32.3107,27.842,9.04751,14.0066
ZNF324,3.15249,2.02575,1.34752,1.87458,1.73741,1.60179,1.32762,1.0965,3.15643,1.63979,2.09735,2.65591,3.07308,2.14816,1.42449,1.38767,1.92178,1.72905,2.28759,1.27526,0.701682,2.29062,1.60396,2.18234,2.01464,2.30708,1.45542,1.01872,4.73566,2.1933,2.16315,2.14357,1.43686,1.91303,2.22908
ZNF671,1.49216,0.760554,1.04415,0.220119,2.19639,2.84955,2.98456,0.503119,1.04298,2.24455,1.6266,2.06701,3.12022,2.40287,2.13647,0.522089,0.954341,0.68079,3.06645,0.119319,2.2485,1.81983,2.32989,1.83693,0.944872,5.87297,3.51008,0.137696,3.76832,1.80446,1.74455,0.671856,1.39636,0.97762,4.76498
ZNF416,1.0309,0.920628,0.716196,0.383855,1.08541,1.71993,1.76866,0.341708,0.717299,1.05318,0.921132,1.11867,0.776786,1.66077,0.868478,0.443291,1.27169,1.1432,1.80249,1.86313,0.413251,0.748382,1.22048,0.738122,0.52989,1.24455,1.52054,0.617854,0.605531,0.823072,1.30046,0.992937,1.03057,1.07779,2.80536
ZNF586,1.47518,0.572212,1.73795,1.57709,2.40942,1.87922,1.39586,1.44558,1.36852,0.723604,1.27448,1.79397,1.81969,2.73112,2.44382,1.15981,1.6522,2.85137,0.75424,3.53052,3.23225,1.51238,1.56092,2.80841,1.55919,4.63439,2.18433,0.320869,1.60502,1.95357,2.69215,0.740358,0.987505,2.61151,2.18396
ZNF446,5.43303,1.94922,1.48898,2.88073,1.92198,1.56687,2.05798,2.69028,3.07536,1.34183,3.71664,2.81342,3.43152,3.2149,2.69348,1.90857,1.72424,2.09098,0.695026,3.55578,2.83608,3.25015,1.62541,3.50836,3.75198,4.01685,2.37054,1.47358,6.27006,3.26123,2.41856,3.0641,2.20106,4.27008,2.17407
ZNF264,2.34191,1.82582,1.48752,2.29358,2.42479,3.74145,1.16419,1.11689,1.78456,3.50729,4.0385,3.58432,3.95283,2.62064,3.3072,2.00344,1.46915,1.92629,6.35488,3.38071,3.13432,0.654178,5.05035,2.85095,2.77364,2.84214,1.58335,1.34536,3.0882,1.97813,2.15617,1.92541,1.59953,2.35646,1.91811
RPS5,387.238,469.663,497.393,234.034,261.721,316.584,299.686,331.674,849.716,883.053,488.98,652.995,402.547,639.026,437.712,283.029,577.374,284.814,644.093,784.899,939.835,451.349,375.594,670.855,457.599,627.011,1336.67,438.658,397.966,460.193,573.343,1196.59,419.139,654.193,1140.15
FAT1,32.2634,10.7108,20.7081,18.8127,10.1083,10.946,20.9558,24.4807,8.85146,11.6972,17.5961,22.1066,21.0885,8.70055,30.2415,56.2818,19.0027,31.9311,28.6506,17.4444,26.4699,19.0533,18.4969,39.5336,16.6238,37.3229,21.6965,22.6002,15.023,17.2577,66.9681,3.00811,21.7707,1.89155,21.4042
YTHDC1,19.8822,12.9767,12.894,15.1989,12.6883,27.7898,16.4341,17.1636,12.4446,17.5393,13.203,13.447,12.0815,13.6467,14.3919,13.5616,14.4843,15.0517,14.5324,33.8973,19.8165,14.1907,10.7445,20.4652,11.7985,27.4269,24.9005,10.2721,16.6807,24.4041,21.863,18.2371,16.583,21.2533,18.335
CHMP2B,11.2156,32.197,16.2672,9.87908,16.7465,20.6494,7.91651,9.88861,17.7152,26.4321,15.7279,12.7627,12.8332,18.9689,12.8372,10.0059,24.5471,17.7458,37.1566,56.0124,9.50116,6.51741,24.7129,10.2186,7.99693,12.2633,16.8075,28.5768,9.50762,20.3587,10.4394,10.1497,16.3312,25.771,12.26
SMAP2,22.5426,24.6935,28.7178,27.6674,33.2135,20.8439,24.2036,27.8806,31.0567,39.6049,33.8916,23.9577,26.9778,22.5898,27.7434,22.861,20.4757,21.4964,36.138,23.3094,30.9314,29.5212,18.7796,33.3649,24.0205,59.2931,22.0246,25.3736,30.182,27.7176,20.4774,30.3207,22.6812,52.6515,23.1505
PPIE,14.5619,20.408,12.1249,14.1585,19.9144,19.5761,15.2652,15.806,31.0817,18.7908,21.9084,23.9706,6.76055,13.5939,19.0811,14.0957,17.8335,10.4168,24.8048,16.4616,5.35361,17.5484,14.0478,14.1638,11.8086,19.7248,23.6623,21.5876,15.9907,13.7512,16.8114,12.6333,19.3112,23.977,9.30247
ZMPSTE24,12.6887,52.6448,38.9764,16.4889,17.798,30.0629,8.06535,13.4413,13.2417,16.5835,19.0479,13.8653,10.3295,6.5997,16.7798,17.7758,13.9548,11.1352,21.5166,25.6054,23.6648,22.5113,34.6093,14.0522,15.3439,25.4252,21.5351,36.9916,16.6194,16.9361,23.5219,25.1004,13.7846,30.697,20.3549
STARD7,24.2669,29.8495,40.6004,26.2699,31.3524,40.2548,25.9031,30.2714,29.7553,40.691,24.1657,20.9435,24.0977,44.1106,40.8783,23.0465,20.9195,38.3899,46.6644,33.9843,23.2815,21.7449,31.573,23.9138,25.1111,30.9468,37.2694,34.3392,29.1294,28.1577,27.9918,38.6823,25.1421,51.274,47.7816
NOA1,3.42673,1.94567,6.54223,3.25992,1.8715,4.49225,2.17941,3.53699,3.57755,4.8574,2.29077,4.38463,4.07976,6.97532,3.88163,4.25471,2.59667,4.07644,8.67312,5.60112,2.91605,3.4191,1.98888,4.60796,2.94641,3.91862,6.63194,2.62318,2.96031,5.0649,4.91887,3.82976,3.78078,5.32115,3.72201
REST,3.95102,3.07774,5.25751,3.34535,2.99544,4.52663,2.08573,3.26487,3.48805,5.71943,2.07775,3.75604,4.10031,5.83638,2.37169,4.1195,3.04207,3.81316,5.69629,7.57302,6.01833,3.32101,2.86122,2.96989,2.34901,5.30026,6.92734,2.26823,3.22884,5.17346,4.17969,4.57157,3.85137,7.30105,3.97488
HAL,0.425178,40.993,26.5972,0.958653,11.306,3.02754,153.695,94.2189,50.5771,44.6295,61.2901,40.1818,138.848,54.6142,1.4809,55.5288,62.9737,77.7465,18.4729,123.269,17.9821,34.6884,20.3839,122.849,85.8748,83.5395,104.272,27.4683,30.8358,131.216,21.528,23.9833,37.8224,0.24631,47.4934
SSH1,5.23134,4.66635,5.51945,3.63468,5.06824,5.55413,1.55648,3.49123,3.38886,4.86796,6.07594,8.79564,4.21082,5.04484,3.70916,4.52993,3.0321,3.713,6.1643,7.67397,6.76254,4.38356,3.72111,4.40252,2.61383,4.70461,3.05305,4.02515,6.21103,4.26558,4.36696,2.84944,5.06993,7.67854,4.21871
GSTP1,68.5113,24.6811,30.2222,8.87552,22.9435,23.5791,28.9261,16.45,16.3179,215.897,35.1491,176.064,18.9053,44.1398,10.6954,18.401,34.542,37.109,75.82,5.90295,81.438,109.68,19.3086,67.1187,32.0673,78.0824,12.0877,8.248,70.9217,24.9552,23.1681,17.1596,61.9251,37.8548,46.0418
APLP2,103.442,183.944,308.947,233.92,179.44,285.656,107.261,135.034,91.4618,361.158,117.297,171.065,204.885,139.447,111.441,124.536,235.821,252.791,295.22,162.747,192.95,100.875,223.647,92.9328,112.196,127.458,144.479,148.453,136,144.29,93.2199,129.61,97.8966,60.5567,165.304
KIAA1467,0.639227,1.34056,1.30445,0.562672,1.17374,1.7368,1.00156,1.10229,1.12448,3.27542,1.54055,1.83121,0.675065,0.795367,1.22706,0.685634,1.07363,0.715004,1.70051,1.37341,1.78007,0.946294,1.99773,1.06402,0.524937,2.41079,0.195369,0.555358,0.624014,3.0431,1.36751,0.669876,1.85138,0.980855,2.28183
SLCO1A2,1.07756,25.3674,2.42685,9.76056,0.724234,4.99306,3.81207,1.84288,0.348929,4.4379,3.13881,0.317567,0.733231,1.77291,1.05484,12.788,1.01178,0.7673,4.58979,0.126638,1.72192,0.805004,0.993992,3.5868,0.229315,1.8494,3.45608,0.952415,0.868679,1.32437,1.50109,0.316397,2.33504,0.166466,0.734273
WBP11,14.1604,16.5799,21.0942,12.6722,9.39789,32.8576,12.0949,16.7398,11.8746,26.5681,16.9649,17.6127,10.9912,22.6419,14.2726,12.8462,15.059,11.7879,17.8227,29.1637,13.2632,10.306,14.8888,11.8002,8.26665,17.4011,16.5419,13.88,10.5413,17.6585,16.2375,16.5973,11.9787,32.0592,14.1959
EIF3I,46.215,76.8092,68.6974,51.5303,75.8846,72.0206,64.3121,49.3005,78.9711,122.394,68.2749,82.6022,74.6112,49.2087,62.837,56.8371,55.8132,34.6807,144.028,92.2446,61.8061,65.0997,102.883,65.4485,97.2148,42.1941,51.0413,83.9909,61.7733,39.4823,46.5483,76.9344,59.829,99.814,54.6181
COL16A1,11.8837,2.24909,3.08041,0.0571825,1.95117,1.28974,1.33559,0.884422,0.393637,0.54389,3.6249,36.2391,2.11213,1.46929,0.84246,0.544205,1.10842,0.34688,42.0701,1.41998,17.1997,11.4327,1.6546,6.53545,1.07106,3.91218,0.432146,0.0830963,7.77724,2.10024,4.03051,0.23592,2.15927,38.9412,4.07825
TXLNA,12.0825,10.5595,14.7445,7.77106,12.4812,8.5762,7.0842,9.71829,22.3342,35.8429,16.2809,22.3811,15.5254,8.56008,10.1133,11.2579,12.2806,6.17703,21.2993,17.1975,11.8655,8.89638,28.0876,10.598,18.1542,8.6159,8.70194,11.2,13.3907,6.88618,9.99017,22.2324,11.9966,26.9224,10.2389
APOB,312.188,184.703,388.433,750.19,644.68,368.874,197.803,650.371,341.273,1035.85,286.14,185.53,317.248,856.982,205.948,512.239,275.624,306.9,449.606,521.08,217.44,141.362,701.902,192.841,467.905,450.038,830.949,272.242,200.973,746.891,337.988,456.829,317.663,0.927369,304.317
NCOA1,5.89853,6.27409,6.1927,7.98373,7.34992,4.73657,3.395,4.11716,4.9215,8.15502,3.67789,5.37385,5.55829,14.3033,2.55752,4.6347,4.05074,7.50305,6.19037,12.2188,4.7296,4.05251,5.14027,5.20791,3.49408,7.08135,7.01307,4.59618,4.03226,8.42351,3.51434,4.4291,4.57985,3.66242,4.72562
AGBL5,5.80298,12.3368,9.03747,7.41306,11.3727,13.7011,2.95855,5.67462,6.7263,25.3799,10.5679,7.20141,9.15074,11.0262,6.63321,5.03028,4.68758,7.73165,16.3814,24.2373,4.07472,6.72586,9.5478,3.21245,2.75837,4.02209,6.44802,4.57786,2.64887,6.94672,4.73045,10.2552,3.60764,20.7437,4.82533
EFR3B,0.186059,0.0374954,0.0744038,0.0507279,0.0223251,0.0423427,0.0125147,0.0696997,0.07944,0.29347,0.0354202,0.261109,0.0383512,0.132842,0.0193691,0.0671537,0.0363042,0.227758,1.17981,0,0.186047,0,0.0172002,0.097914,0.126851,0.103869,0.0299913,0.0110189,0.0539007,0.0351641,0.0919408,0.0926243,0,0.0416539,0.105092
KIF3C,1.67129,1.60664,1.02556,0.228045,0.516987,0.459663,0.314891,0.456755,0.987485,3.30422,0.459294,2.49471,0.663074,1.1149,0.129283,0.393655,0.725253,0.593507,0.595623,0.451075,1.65744,0.382595,0.890639,1.33183,0.72175,0.883408,1.15227,0.149001,0.774977,0.776626,0.663485,0.325044,0.445696,8.74473,1.14429
RAB10,46.7869,77.3124,53.5867,35.6996,68.1022,24.9058,24.327,34.5827,49.416,77.6058,39.5341,42.983,37.6311,57.3445,46.5773,32.0105,20.8164,31.8811,87.6204,132.366,41.0138,31.0889,78.7052,23.6466,23.1497,39.4745,50.475,44.0119,24.7654,66.0871,32.5948,29.3799,23.7592,61.7262,35.9427
GCKR,45.5315,41.7154,35.6112,29.349,204.647,8.83454,22.7627,41.7783,46.2802,5.22979,113.868,36.3123,66.885,58.9628,82.1368,38.6275,15.2793,4.18502,59.5252,17.6818,17.546,49.61,110.992,15.2648,11.177,25.0611,100.818,43.5577,59.3737,7.20358,8.85438,10.4874,32.9786,5.18808,13.4266
HADHA,57.6127,79.306,145.004,57.5754,203.403,79.3441,84.1157,48.4617,93.4654,88.204,102.14,76.8616,92.4818,134.68,109.078,85.8136,52.8582,69.6717,138.511,98.2332,102.648,56.7326,118.599,58.1005,62.843,79.0278,124.145,70.2642,67.4492,128.75,75.2831,90.4056,118.308,38.6981,65.5263
MAPRE3,10.4,16.7299,5.90063,9.61893,19.9284,2.00769,3.91414,8.97136,13.1962,3.42597,20.0607,14.4991,5.39795,4.30584,13.1134,8.91881,4.41964,6.78645,7.04981,17.998,6.52249,21.9688,9.85715,8.97667,11.9604,8.49835,3.74544,12.6633,11.4079,15.9946,5.6324,4.51676,18.9005,12.5521,4.72118
CAD,7.03218,3.07331,5.65717,3.99041,6.65965,4.31177,5.56944,4.63698,12.127,15.6158,9.99328,11.8876,6.78646,9.64703,7.12914,4.89709,5.44445,4.99435,8.24211,12.0067,23.9382,6.91537,3.65166,10.4366,6.76917,7.05985,8.32001,3.86852,6.75794,6.13716,7.35944,7.61947,4.23386,13.2067,6.5351
CD59,189.609,236.551,220.605,153.07,164.777,63.3917,81.6606,126.752,154.249,40.8641,280.777,239.133,109.263,113.168,130.944,184.485,140.015,96.7069,75.9601,114.609,226.784,128.08,247.346,171.082,198.546,160.547,65.7968,203.737,179.997,109.055,143.836,110.422,193.526,96.7235,208.914
CD82,18.5857,15.9764,13.5641,31.1113,14.435,6.0884,32.7508,37.3047,34.1016,78.9451,28.6692,46.0484,27.0968,61.5093,17.8153,17.3887,9.8447,14.6576,15.403,46.6647,7.905,44.0029,16.378,20.6803,44.9164,25.4282,11.3802,13.1434,15.2448,29.3071,19.4457,8.01176,16.2705,43.0973,21.1844
BCORL1,1.85721,1.21054,1.56083,2.49164,1.55496,2.50128,1.35873,4.396,4.6923,6.51171,3.65421,4.49217,3.14921,15.8573,0.7904,2.33221,2.36009,3.01268,7.67042,3.44375,3.15792,3.08128,1.80017,1.20565,1.04524,3.01995,5.61306,4.81843,1.96901,5.31887,4.79915,2.86516,1.07086,2.37983,3.03229
ATRX,8.74961,10.134,8.53003,13.1717,6.77879,8.80066,7.80164,10.9889,5.17939,5.07358,4.99211,5.46729,2.95557,5.75808,4.26593,5.62914,6.35636,6.42724,9.46108,5.68626,8.31116,5.86637,6.20259,6.27158,5.17896,9.9444,7.79703,11.8694,6.35641,7.81408,7.60252,5.92658,9.63049,10.4647,10.8431
TAF9,40.873,109.43,55.9007,47.6441,30.0115,66.8874,28.0053,48.202,34.2728,78.1969,34.6371,27.5889,26.6574,44.8715,39.0651,46.2232,68.7631,42.0794,68.0292,40.3584,69.8515,21.6492,74.386,34.1242,34.0852,41.2431,71.4867,77.3433,44.5061,29.4118,85.4133,78.9766,43.3508,44.3483,77.963
FCN1,2.82942,0.441776,3.46432,0.805549,3.72228,2.81623,3.83629,1.63693,2.13848,4.0845,1.32305,4.7837,2.28882,2.26296,0.648052,0.588235,5.66853,10.9872,1.32309,0,8.19174,10.7588,0.395171,4.26728,6.15838,7.3416,0.456789,0.32013,2.46945,1.38962,1.86559,1.86088,3.84904,0.0682697,5.73089
MYNN,3.50576,8.67929,3.88912,4.17986,4.63432,3.51614,2.40241,2.67076,2.59764,3.49527,2.8771,2.53042,1.77155,2.40446,3.17383,2.66312,2.66405,3.16166,3.48436,3.55601,3.76895,2.75516,3.75971,2.31967,1.95379,3.53423,4.07829,5.72558,2.68462,2.61441,3.40244,6.45221,3.2885,5.78947,4.4448
MECOM,3.48987,1.88625,1.97749,1.42663,0.578253,1.93585,1.4126,1.41668,0.899031,2.99558,1.19918,1.71999,0.726982,2.69904,0.555552,1.31439,1.85725,0.816431,3.29942,0.0352658,1.51802,1.87475,1.51669,1.36654,1.4932,1.06741,10.5189,0.739587,1.96207,1.58304,1.69399,1.19295,0.333205,13.2443,1.52
SCAMP1,5.96628,11.3945,15.1394,12.509,4.09129,9.09182,3.44559,6.91925,3.89263,18.3467,3.65684,4.21774,5.27379,9.35119,4.29042,8.5108,3.9072,5.75477,12.7943,7.77276,9.61987,5.24202,5.89185,4.654,4.65905,7.05959,6.59328,4.52991,4.10868,5.68115,12.9213,6.7927,4.53506,4.57282,7.40246
PREP,6.3228,7.54696,10.293,5.68017,7.62196,5.61568,6.16542,3.76512,9.84842,11.4013,7.68272,9.03806,9.13245,3.46274,3.5702,8.08591,6.71719,7.19066,8.81812,6.83956,4.55913,5.12663,8.60034,8.25921,3.64509,6.22463,10.4102,10.0178,7.91522,6.51289,7.10156,8.40396,6.78194,6.54732,12.6043
HACE1,2.08151,2.66076,1.93003,1.3516,3.14789,2.21474,1.21935,1.38528,1.37451,2.86732,1.77488,1.59055,1.7337,0.795583,0.735786,1.2683,1.1571,3.18635,3.32369,4.01894,2.89645,0.970241,2.1282,1.33855,0.759043,2.13254,1.52935,1.25639,1.54549,2.15827,1.58677,1.77759,2.0012,1.37456,1.95774
SEH1L,9.14439,11.1989,15.2199,7.24848,8.78123,10.7168,4.54979,10.1418,6.72894,18.2385,6.3197,8.26473,7.0672,6.74635,6.90284,7.88183,13.2937,7.74421,19.2509,15.859,6.72613,7.26834,10.3024,6.26933,6.69917,8.89507,14.4555,10.2468,9.76929,7.21508,14.3322,10.3521,8.9711,22.8774,18.1384
WDR47,1.81647,2.17578,2.17599,1.45227,1.44305,1.81114,0.629277,1.19196,1.29278,1.55008,1.24055,2.05108,1.15927,1.49189,1.95917,1.16009,1.81428,0.804333,0.745094,1.43942,3.40643,0.692703,1.19311,0.747479,1.10738,1.89439,1.09196,1.32773,1.30251,1.11518,1.49554,1.36043,1.45939,3.30421,1.69687
